,Customer_care_calls,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,On_time,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Product_importance_high,Product_importance_low,Product_importance_medium,Gender_F
8442,3,252,2,4,4098,1,0,0,0,1,0,0,0,1,1,0,0,0
8368,4,147,3,9,4534,1,0,0,1,0,0,1,0,0,0,0,1,0
2972,3,228,2,46,3306,1,1,0,0,0,0,0,0,1,0,0,1,0
6561,6,161,4,9,1377,0,0,1,0,0,0,0,1,0,0,1,0,1
4885,5,172,2,7,5165,0,0,0,0,0,1,0,0,1,1,0,0,1
2099,3,176,3,29,1953,1,0,0,0,0,1,0,0,1,0,1,0,1
2084,3,173,3,40,1723,1,1,0,0,0,0,0,0,1,1,0,0,0
2519,2,223,3,19,3356,1,0,0,0,0,1,0,0,1,0,0,1,1
2564,4,252,3,43,3273,1,1,0,0,0,0,0,0,1,0,0,1,1
7847,4,177,3,7,4243,1,0,0,0,0,1,0,0,1,0,0,1,1
1493,4,153,3,10,1183,1,0,0,0,0,1,0,1,0,0,1,0,0
2548,3,143,6,2,1323,1,0,0,1,0,0,0,0,1,0,0,1,0
3083,4,169,2,22,1322,1,0,0,0,0,1,0,0,1,0,1,0,0
6760,4,233,2,7,5546,1,0,0,1,0,0,0,0,1,0,1,0,0
3878,5,205,4,6,5486,0,1,0,0,0,0,0,0,1,0,1,0,0
4438,4,257,4,5,5875,1,0,0,1,0,0,0,0,1,0,1,0,0
8843,3,195,2,10,4031,0,0,0,0,0,1,0,0,1,0,0,1,1
1643,3,153,2,39,1328,1,0,0,0,0,1,1,0,0,0,1,0,1
5877,4,207,4,5,5008,1,0,1,0,0,0,0,1,0,0,1,0,0
4820,6,247,4,3,1616,1,1,0,0,0,0,0,0,1,0,1,0,0
3144,4,139,3,5,5335,0,0,0,0,1,0,0,1,0,0,1,0,0
