,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Product_importance_high,Product_importance_low,Product_importance_medium,Gender_F
8442,3,5,252,2,4,4098,0,0,0,1,0,0,0,1,1,0,0,0
8368,4,4,147,3,9,4534,0,0,1,0,0,1,0,0,0,0,1,0
2972,3,4,228,2,46,3306,1,0,0,0,0,0,0,1,0,0,1,0
6561,6,2,161,4,9,1377,0,1,0,0,0,0,1,0,0,1,0,1
4885,5,1,172,2,7,5165,0,0,0,0,1,0,0,1,1,0,0,1
2099,3,2,176,3,29,1953,0,0,0,0,1,0,0,1,0,1,0,1
2084,3,2,173,3,40,1723,1,0,0,0,0,0,0,1,1,0,0,0
2519,2,4,223,3,19,3356,0,0,0,0,1,0,0,1,0,0,1,1
2564,4,2,252,3,43,3273,1,0,0,0,0,0,0,1,0,0,1,1
7847,4,5,177,3,7,4243,0,0,0,0,1,0,0,1,0,0,1,1
1493,4,5,153,3,10,1183,0,0,0,0,1,0,1,0,0,1,0,0
2548,3,1,143,6,2,1323,0,0,1,0,0,0,0,1,0,0,1,0
3083,4,2,169,2,22,1322,0,0,0,0,1,0,0,1,0,1,0,0
6760,4,2,233,2,7,5546,0,0,1,0,0,0,0,1,0,1,0,0
3878,5,2,205,4,6,5486,1,0,0,0,0,0,0,1,0,1,0,0
4438,4,1,257,4,5,5875,0,0,1,0,0,0,0,1,0,1,0,0
8843,3,4,195,2,10,4031,0,0,0,0,1,0,0,1,0,0,1,1
1643,3,3,153,2,39,1328,0,0,0,0,1,1,0,0,0,1,0,1
5877,4,3,207,4,5,5008,0,1,0,0,0,0,1,0,0,1,0,0
4820,6,3,247,4,3,1616,1,0,0,0,0,0,0,1,0,1,0,0
3144,4,5,139,3,5,5335,0,0,0,1,0,0,1,0,0,1,0,0
6862,6,2,308,5,4,1303,0,0,1,0,0,1,0,0,0,0,1,0
3000,5,5,154,3,50,1389,0,0,0,1,0,0,1,0,0,0,1,1
7183,6,4,257,4,9,1108,0,0,0,0,1,0,0,1,0,0,1,1
5660,4,4,152,2,5,5324,1,0,0,0,0,0,0,1,0,0,1,1
10964,5,3,224,5,5,1842,1,0,0,0,0,1,0,0,0,1,0,0
9583,3,2,145,2,3,4409,0,0,0,0,1,0,1,0,0,1,0,0
4493,5,2,219,4,7,4787,0,0,0,0,1,0,0,1,0,1,0,1
354,3,2,132,3,56,1303,0,0,0,1,0,0,0,1,0,1,0,1
6915,5,3,262,5,10,1197,0,1,0,0,0,0,0,1,0,1,0,1
10169,5,5,151,3,2,5506,0,0,0,0,1,0,0,1,0,0,1,0
1961,2,3,117,2,36,1210,0,0,0,0,1,0,0,1,0,0,1,0
5572,3,1,225,3,2,4284,0,0,1,0,0,0,0,1,0,0,1,0
188,2,5,139,3,27,1233,1,0,0,0,0,0,0,1,0,1,0,1
5640,4,2,227,5,6,4618,0,0,0,1,0,0,0,1,0,0,1,0
5337,4,4,204,3,8,5614,0,1,0,0,0,0,1,0,0,0,1,0
