,Customer_rating
8442,5
8368,4
2972,4
6561,2
4885,1
2099,2
2084,2
2519,4
2564,2
7847,5
1493,5
2548,1
3083,2
6760,2
3878,2
4438,1
8843,4
1643,3
5877,3
4820,3
3144,5
6862,2
3000,5
7183,4
5660,4
10964,3
9583,2
4493,2
354,2
6915,3
10169,5
1961,3
5572,1
188,5
5640,2
5337,4
6759,2
5651,3
7225,4
3147,2
7719,1
6124,5
1678,2
8388,4
8636,2
2759,1
9200,2
7328,3
1230,4
1909,4
1130,1
5680,1
8319,3
5004,3
8439,1
8154,1
5532,3
2077,2
184,3
5395,3
4008,4
6571,4
10306,2
5074,5
9050,5
8298,4
5754,4
9912,1
7669,1
6817,2
3518,1
4380,1
10792,1
1864,3
5709,5
10032,3
1707,1
1128,4
2982,5
3434,3
6091,3
10644,2
4090,4
607,1
3579,5
9341,1
3999,4
1295,3
8189,1
7752,5
1779,2
1764,1
551,5
7852,5
6794,3
4063,5
6428,5
1121,1
968,5
5011,2
5454,5
4126,3
3995,1
9233,5
205,3
446,4
6519,2
5973,1
2470,5
4542,1
1556,2
3829,4
8663,1
4754,5
5209,5
4733,5
9794,1
8780,5
9105,5
583,5
4405,2
9693,4
783,3
6375,5
1404,3
5979,5
300,3
1044,3
5821,4
3259,3
7511,5
5502,2
1718,5
10800,5
3303,2
5769,5
4403,3
8427,2
6929,4
3139,3
7682,2
411,4
10555,5
5285,2
4021,5
3163,2
8498,4
5065,2
784,1
8689,4
9487,2
9698,2
7999,2
7144,5
10101,3
7982,4
10914,1
5213,3
468,5
51,4
4526,1
10857,4
2465,2
96,3
5932,2
1858,2
2321,5
3981,2
4179,1
10363,2
5746,5
6451,3
3121,1
6464,4
3425,5
5147,4
8912,3
9153,1
9315,4
8175,5
368,5
9462,5
9312,2
4971,5
684,5
8106,3
5199,4
447,4
1043,2
6338,5
4182,4
7285,4
5747,3
10388,1
2883,1
8196,4
145,2
8451,3
2287,1
8622,2
3671,4
7172,3
6292,1
3269,2
4159,3
6384,1
1968,4
1857,5
6959,3
1905,4
5530,3
8264,1
8381,3
10634,1
407,5
721,4
8174,5
2993,5
2533,4
8075,1
7615,4
5166,4
3193,3
7247,2
2334,1
6068,1
10717,3
2419,4
6257,2
848,1
7044,2
6404,1
6340,5
7721,1
3554,4
3033,4
3019,5
2673,1
8955,2
3947,2
4732,5
10846,4
10903,5
6040,3
8611,5
10124,2
4491,1
105,2
1009,4
7861,2
186,4
5433,5
2608,1
6444,2
10311,5
9033,1
7332,3
3440,5
8961,4
7936,3
6918,1
10321,2
4852,4
9501,2
5861,2
3926,3
5594,1
2372,3
4953,3
2015,5
1523,5
4114,1
7042,4
6114,2
1773,1
10688,2
1874,5
10990,4
248,2
9755,3
6260,5
3923,2
4486,4
623,1
342,5
2583,3
6165,5
9773,5
10687,4
7898,4
5817,1
2332,2
5038,1
8866,1
4508,1
6588,1
1354,1
1249,1
8201,4
6919,1
817,2
718,5
3648,2
10255,3
5238,1
3133,4
1818,2
8354,4
4040,2
4510,2
6219,5
6088,1
5807,1
10445,5
4846,4
2869,5
10860,3
2513,2
4206,3
8119,1
8350,2
2234,5
6628,4
6675,3
2006,2
416,3
1924,3
6620,5
5515,5
3312,1
6314,1
6014,3
7671,5
3775,2
7019,4
302,4
4243,2
3812,3
1903,1
1191,5
2435,2
8287,4
5713,2
5639,3
2311,5
10054,1
10504,2
3948,1
3474,2
9748,2
2449,5
1705,2
8988,2
4648,1
4315,3
1507,1
755,5
9989,5
6775,1
2330,4
9483,2
5080,3
4836,3
10993,1
3740,2
1572,1
7207,5
10517,5
1204,2
7713,2
10735,4
10163,1
451,3
3987,5
8173,2
5033,5
4386,2
2708,1
2945,2
10934,4
2501,1
7060,1
10150,5
1795,3
8409,2
2890,5
5177,2
10797,2
595,1
102,1
4236,4
8223,4
1120,2
1244,2
4790,1
6732,5
2602,4
824,1
3299,4
2520,4
9793,4
10028,5
7490,4
8539,4
4793,2
970,2
2944,4
10212,5
353,3
10258,3
5517,4
7513,1
2630,5
7549,2
7201,1
8815,4
4392,3
6297,1
7521,2
6095,4
5470,5
2715,2
11,5
3077,1
3345,1
5139,4
10606,4
6576,5
5354,5
10135,1
10033,2
9172,1
7976,4
5648,3
3119,2
10291,1
5008,2
8304,2
1498,5
4643,2
462,4
10188,4
4017,2
10765,1
10293,4
5852,4
6673,2
6792,1
6262,2
4861,4
2237,4
6317,3
9653,5
3468,5
10005,1
845,2
3716,1
6580,5
10337,3
6335,1
5788,3
262,1
6070,5
3256,2
1473,3
3252,2
9090,5
5781,3
6917,2
4886,2
2469,2
2010,5
9898,1
10707,2
4088,3
6159,4
7347,3
9790,2
2024,4
4353,2
2016,2
10284,4
7038,1
5561,5
9634,3
2778,3
4683,4
478,4
9203,4
3630,5
7934,2
8601,5
1919,3
6231,1
5216,2
2283,5
4996,2
2931,3
4227,3
2874,2
6225,5
8325,4
1543,4
10909,2
9532,4
2167,2
7355,2
5600,1
4707,1
10901,4
250,3
348,5
986,4
7647,3
3799,3
8120,4
1023,1
853,4
7701,3
8231,2
4158,4
9569,2
10002,4
3148,3
6427,5
7782,3
4714,2
9882,5
1028,3
7533,2
2887,1
10855,3
4339,2
645,2
10430,2
10910,5
9865,4
10259,4
686,2
8583,3
7400,4
8081,4
9149,5
801,4
1478,4
1568,2
7215,2
6569,3
1826,5
1675,3
22,5
7806,2
1948,4
3262,4
6706,1
8862,5
3975,4
1019,2
5325,2
4004,3
8471,5
4458,4
8941,4
637,3
3830,2
923,3
4951,4
2393,3
6438,3
7506,5
392,4
5201,1
8731,2
6990,1
4108,5
4233,5
3845,2
745,5
7505,3
5727,5
4761,5
10449,3
7382,3
6881,2
5676,1
9611,3
6106,2
2643,4
8233,4
10224,5
4807,3
3629,2
3313,4
2276,4
10776,2
7192,4
481,5
2689,1
5717,4
2776,3
10025,4
10526,1
8571,5
6729,3
8170,3
3593,2
3031,5
10141,5
9788,2
7050,2
10670,3
1631,5
4919,1
7776,1
234,1
1225,1
3586,2
7403,3
2259,4
4956,3
74,1
7264,4
2142,5
10530,5
10997,2
3255,5
10870,3
1271,3
10062,1
9357,1
8149,1
3651,3
2455,3
512,4
7291,4
2249,4
9118,3
313,3
4639,1
2829,4
5708,2
1205,3
7987,2
5679,4
5430,3
5816,1
6312,2
8623,1
6827,3
400,3
3423,4
1860,4
4005,3
10607,3
7598,1
7968,5
731,5
10372,3
199,2
3195,4
8688,3
3568,4
4506,3
894,5
3818,3
6143,3
7699,1
6586,4
2920,3
5589,5
5683,1
10001,4
2274,2
6880,4
10680,3
10650,4
5649,5
2619,1
6296,3
4904,1
2674,3
6249,4
6721,2
4662,2
1801,1
6835,2
5145,4
8303,1
10622,5
10469,2
6230,5
8070,3
9152,2
3580,3
7570,3
9364,1
10077,2
4252,3
6325,4
4546,1
6969,4
3433,3
8708,3
6810,2
7664,2
3664,3
2158,2
9548,1
355,1
10986,5
8829,4
1302,1
4160,2
1237,1
10743,1
1384,4
9025,4
3224,4
1969,5
6104,2
2067,4
8161,5
7998,4
2996,1
7953,2
6998,5
10679,4
6702,4
10732,1
5027,4
4217,2
9120,2
4348,2
4147,1
1195,5
7879,3
9947,2
3099,4
8792,1
7750,1
1316,2
10967,4
8255,3
5624,3
10785,1
1005,1
1721,2
9231,3
10435,3
4367,1
0,2
4193,2
6899,5
8996,5
2610,2
7475,3
3194,1
2230,3
670,3
5806,4
3780,3
7769,4
10257,5
9768,3
10531,4
9143,2
1508,5
5388,3
10161,4
3744,4
2921,1
6401,3
10432,3
3341,4
4582,1
6833,2
2655,3
2626,3
2403,2
8268,3
23,3
1375,2
6101,2
2051,5
5907,3
5292,2
7882,2
9680,3
2828,1
7104,1
9855,2
4608,2
7603,1
10516,4
1349,4
3826,3
6634,4
5329,1
5664,5
4652,1
7261,3
41,5
5254,3
10643,4
9444,1
4219,4
8646,5
1695,5
3646,5
5437,3
8507,4
10405,2
6905,3
950,2
9376,4
3016,5
272,5
2486,2
2275,1
10503,5
1846,5
839,2
965,2
5475,2
10040,2
1331,4
2335,5
10375,3
7030,2
10950,3
5955,4
