,On_time
8442,1
8368,1
2972,1
6561,0
4885,0
2099,1
2084,1
2519,1
2564,1
7847,1
1493,1
2548,1
3083,1
6760,1
3878,0
4438,1
8843,0
1643,1
5877,1
4820,1
3144,0
6862,0
3000,1
7183,1
5660,0
10964,0
9583,0
4493,1
354,1
6915,1
10169,0
1961,1
5572,0
188,1
5640,0
5337,0
6759,1
5651,0
7225,1
3147,0
7719,0
6124,1
1678,1
8388,0
8636,1
2759,1
9200,1
7328,1
1230,1
1909,1
1130,1
5680,0
8319,1
5004,1
8439,1
8154,1
5532,0
2077,1
184,1
5395,1
4008,0
6571,1
10306,0
5074,0
9050,0
8298,0
5754,1
9912,0
7669,0
6817,0
3518,1
4380,1
10792,1
1864,1
5709,1
10032,0
1707,1
1128,1
2982,1
3434,0
6091,1
10644,1
4090,1
607,1
3579,1
9341,0
3999,0
1295,1
8189,0
7752,1
1779,1
1764,1
551,1
7852,0
6794,0
4063,0
6428,0
1121,1
968,1
5011,0
5454,0
4126,1
3995,1
9233,0
205,1
446,1
6519,1
5973,1
2470,1
4542,0
1556,1
3829,0
8663,1
4754,1
5209,0
4733,0
9794,0
8780,0
9105,1
583,1
4405,0
9693,0
783,1
6375,1
1404,1
5979,1
300,1
1044,1
5821,1
3259,1
7511,0
5502,1
1718,1
10800,0
3303,0
5769,1
4403,0
8427,0
6929,1
3139,1
7682,0
411,1
10555,0
5285,0
4021,1
3163,0
8498,1
5065,0
784,1
8689,0
9487,1
9698,1
7999,1
7144,0
10101,0
7982,0
10914,0
5213,1
468,1
51,1
4526,1
10857,1
2465,1
96,1
5932,0
1858,1
2321,1
3981,0
4179,0
10363,0
5746,1
6451,0
3121,1
6464,1
3425,1
5147,0
8912,0
9153,0
9315,1
8175,0
368,1
9462,0
9312,0
4971,1
684,1
8106,0
5199,1
447,1
1043,1
6338,0
4182,0
7285,0
5747,0
10388,1
2883,1
8196,0
145,1
8451,1
2287,1
8622,1
3671,1
7172,0
6292,1
3269,0
4159,1
6384,1
1968,1
1857,1
6959,0
1905,1
5530,0
8264,0
8381,0
10634,0
407,1
721,1
8174,0
2993,1
2533,1
8075,0
7615,1
5166,1
3193,1
7247,0
2334,1
6068,0
10717,0
2419,1
6257,0
848,1
7044,1
6404,0
6340,1
7721,1
3554,1
3033,1
3019,1
2673,1
8955,1
3947,0
4732,1
10846,0
10903,1
6040,1
8611,1
10124,0
4491,0
105,1
1009,1
7861,0
186,1
5433,0
2608,1
6444,1
10311,1
9033,1
7332,1
3440,0
8961,0
7936,0
6918,1
10321,1
4852,0
9501,0
5861,0
3926,1
5594,1
2372,1
4953,1
2015,1
1523,1
4114,0
7042,0
6114,1
1773,1
10688,0
1874,1
10990,0
248,1
9755,1
6260,0
3923,0
4486,0
623,1
342,1
2583,1
6165,1
9773,0
10687,0
7898,1
5817,0
2332,1
5038,0
8866,0
4508,1
6588,0
1354,1
1249,1
8201,0
6919,1
817,1
718,1
3648,1
10255,1
5238,1
3133,1
1818,1
8354,1
4040,0
4510,0
6219,1
6088,0
5807,0
10445,1
4846,0
2869,1
10860,1
2513,1
4206,1
8119,0
8350,1
2234,1
6628,0
6675,0
2006,1
416,1
1924,1
6620,0
5515,0
3312,1
6314,0
6014,0
7671,0
3775,1
7019,0
302,1
4243,0
3812,1
1903,1
1191,1
2435,1
8287,1
5713,1
5639,0
2311,1
10054,1
10504,0
3948,0
3474,0
9748,0
2449,1
1705,1
8988,1
4648,0
4315,1
1507,1
755,1
9989,0
6775,0
2330,1
9483,0
5080,0
4836,1
10993,0
3740,1
1572,1
7207,0
10517,0
1204,1
7713,0
10735,0
10163,0
451,1
3987,1
8173,0
5033,1
4386,1
2708,1
2945,1
10934,1
2501,1
7060,1
10150,0
1795,1
8409,1
2890,1
5177,0
10797,0
595,1
102,1
4236,1
8223,0
1120,1
1244,1
4790,0
6732,1
2602,1
824,1
3299,0
2520,1
9793,1
10028,1
7490,0
8539,0
4793,1
970,1
2944,1
10212,0
353,1
10258,1
5517,1
7513,0
2630,1
7549,0
7201,1
8815,1
4392,1
6297,0
7521,1
6095,0
5470,1
2715,1
11,1
3077,1
3345,0
5139,1
10606,0
6576,0
5354,1
10135,1
10033,0
9172,1
7976,0
5648,1
3119,1
10291,1
5008,1
8304,0
1498,1
4643,0
462,1
10188,0
4017,1
10765,1
10293,0
5852,0
6673,1
6792,0
6262,1
4861,1
2237,1
6317,1
9653,0
3468,1
10005,0
845,1
3716,1
6580,1
10337,0
6335,0
5788,1
262,1
6070,1
3256,0
1473,1
3252,1
9090,0
5781,0
6917,1
4886,0
2469,1
2010,1
9898,0
10707,0
4088,1
6159,1
7347,1
9790,1
2024,1
4353,1
2016,1
10284,1
7038,1
5561,1
9634,1
2778,1
4683,0
478,1
9203,0
3630,1
7934,1
8601,1
1919,1
6231,1
5216,0
2283,1
4996,1
2931,1
4227,1
2874,1
6225,0
8325,1
1543,1
10909,0
9532,0
2167,1
7355,0
5600,1
4707,0
10901,0
250,1
348,1
986,1
7647,0
3799,1
8120,1
1023,1
853,1
7701,0
8231,0
4158,0
9569,1
10002,1
3148,1
6427,1
7782,0
4714,1
9882,1
1028,1
7533,1
2887,1
10855,1
4339,0
645,1
10430,0
10910,1
9865,0
10259,0
686,1
8583,1
7400,0
8081,1
9149,1
801,1
1478,1
1568,1
7215,1
6569,1
1826,1
1675,1
22,1
7806,1
1948,1
3262,0
6706,0
8862,0
3975,1
1019,1
5325,0
4004,0
8471,1
4458,1
8941,0
637,1
3830,1
923,1
4951,0
2393,1
6438,1
7506,1
392,1
5201,1
8731,0
6990,0
4108,0
4233,1
3845,1
745,1
7505,0
5727,0
4761,1
10449,1
7382,1
6881,1
5676,0
9611,0
6106,0
2643,1
8233,0
10224,0
4807,0
3629,0
3313,1
2276,1
10776,1
7192,0
481,1
2689,1
5717,1
2776,1
10025,0
10526,0
8571,0
6729,0
8170,0
3593,0
3031,1
10141,1
9788,0
7050,0
10670,1
1631,1
4919,1
7776,0
234,1
1225,1
3586,1
7403,0
2259,1
4956,0
74,1
7264,1
2142,1
10530,1
10997,0
3255,1
10870,1
1271,1
10062,1
9357,1
8149,1
3651,1
2455,1
512,1
7291,0
2249,1
9118,1
313,1
4639,0
2829,1
5708,0
1205,1
7987,0
5679,0
5430,0
5816,0
6312,0
8623,0
6827,0
400,1
3423,1
1860,1
4005,1
10607,0
7598,0
7968,0
731,1
10372,1
199,1
3195,1
8688,0
3568,0
4506,0
894,1
3818,0
6143,0
7699,0
6586,1
2920,1
5589,0
5683,0
10001,0
2274,1
6880,0
10680,1
10650,1
5649,0
2619,1
6296,0
4904,0
2674,1
6249,0
6721,0
4662,1
1801,1
6835,0
5145,1
8303,0
10622,1
10469,1
6230,0
8070,0
9152,0
3580,0
7570,1
9364,0
10077,0
4252,0
6325,0
4546,1
6969,1
3433,1
8708,1
6810,0
7664,0
3664,1
2158,1
9548,0
355,1
10986,1
8829,1
1302,1
4160,1
1237,1
10743,1
1384,1
9025,0
3224,0
1969,1
6104,1
2067,1
8161,0
7998,1
2996,1
7953,1
6998,0
10679,0
6702,0
10732,0
5027,0
4217,1
9120,0
4348,0
4147,0
1195,1
7879,1
9947,1
3099,1
8792,0
7750,1
1316,1
10967,0
8255,0
5624,1
10785,0
1005,1
1721,1
9231,0
10435,0
4367,0
0,1
4193,1
6899,1
8996,0
2610,1
7475,1
3194,0
2230,1
670,1
5806,1
3780,0
7769,1
10257,0
9768,1
10531,0
9143,0
1508,1
5388,0
10161,0
3744,0
2921,1
6401,0
10432,1
3341,0
4582,1
6833,1
2655,1
2626,1
2403,1
8268,0
23,1
1375,1
6101,0
2051,1
5907,1
5292,0
7882,0
9680,0
2828,1
7104,1
9855,0
4608,0
7603,1
10516,0
1349,1
3826,0
6634,0
5329,0
5664,1
4652,0
7261,1
41,1
5254,0
10643,0
9444,0
4219,0
8646,0
1695,1
3646,1
5437,0
8507,1
10405,0
6905,1
950,1
9376,0
3016,1
272,1
2486,1
2275,1
10503,1
1846,1
839,1
965,1
5475,0
10040,0
1331,1
2335,1
10375,0
7030,0
10950,1
5955,0
7932,0
3796,0
10726,1
897,1
663,1
4133,0
3622,1
8019,1
7373,1
10495,1
9873,0
2844,1
896,1
4774,0
3930,0
5044,0
520,1
2925,1
8395,1
1627,1
2002,1
10154,0
6700,0
976,1
787,1
10459,0
5283,1
6310,0
754,1
1875,1
8329,0
3257,0
5317,0
5951,1
5202,1
3335,1
10640,1
7202,0
7962,0
2731,1
8356,1
8202,0
8408,1
8334,0
879,1
9142,0
4799,0
587,1
8574,1
653,1
10672,0
434,1
7171,1
2368,1
8657,1
3519,1
4389,1
8645,1
7888,0
6770,0
7147,0
8497,0
5477,1
9875,0
1107,1
9547,1
8138,1
490,1
9516,0
9003,1
64,1
4711,0
9466,0
7856,1
6413,0
6151,0
7930,1
8284,1
10400,1
3833,1
10490,0
6005,1
9283,0
3777,1
1411,1
2404,1
1286,1
10696,0
6217,1
5503,1
3881,0
4011,1
7756,1
8362,0
7496,0
2009,1
5904,1
1606,1
8177,0
4958,0
4489,1
5413,0
1460,1
5540,0
9419,0
4057,0
1595,1
1387,1
4989,0
55,1
9476,0
7348,1
732,1
7746,0
6655,0
7015,1
7867,0
610,1
99,1
9662,1
1097,1
9168,0
2201,1
7732,0
3971,0
7895,0
4533,0
1401,1
8944,1
7900,1
3577,0
4155,0
3696,1
3525,0
8065,1
8461,1
10920,1
189,1
6818,1
10093,1
6506,0
4720,0
9485,1
295,1
571,1
6986,0
10542,0
6051,1
8503,1
8413,1
7862,0
8901,1
232,1
2873,1
9478,1
10140,0
5103,1
835,1
10407,0
1537,1
5049,1
2780,1
1715,1
5012,1
3199,0
2370,1
4415,1
9469,1
10051,1
7588,1
1986,1
307,1
7943,1
1299,1
1377,1
10035,0
3096,1
495,1
3161,0
4564,0
5157,0
9754,1
8618,1
5573,1
3130,1
10484,0
6080,1
6125,1
6316,0
1501,1
5031,0
8374,0
9069,1
4691,0
3742,1
4433,0
7278,1
7619,0
1985,1
264,1
3638,0
397,1
6407,1
6624,0
7124,1
8568,1
10954,1
479,1
9726,1
6816,0
7551,0
8758,0
8818,1
8687,0
7367,0
6136,0
1125,1
7414,1
5630,1
8380,0
7212,1
9513,1
9920,1
8693,0
7565,0
10894,0
8522,0
4813,0
2568,1
6553,0
2248,1
681,1
746,1
3515,0
3432,0
8027,1
8384,1
1098,1
9141,0
1769,1
10845,1
2841,1
1334,1
4436,0
10532,0
1127,1
94,1
3576,1
8620,0
6227,1
6419,0
711,1
7815,0
9727,0
9533,0
2242,1
4093,1
9907,0
3427,0
9249,0
2885,1
4554,1
6621,1
818,1
6893,0
2849,1
4930,0
5162,0
3084,1
7631,0
2704,1
1321,1
5666,0
8607,0
1777,1
7224,0
3754,1
2771,1
9488,0
2292,1
10959,0
1069,1
8135,0
3547,1
6033,0
1609,1
6704,1
276,1
9956,1
2244,1
4889,1
3572,1
7094,0
924,1
6275,1
2697,1
461,1
4763,0
3976,1
9082,1
1629,1
8741,0
4271,1
7757,0
9742,1
7726,0
2270,1
6299,0
4757,1
8411,1
5323,1
7780,0
6242,0
966,1
3509,1
3072,1
2531,1
4856,0
2193,1
8670,1
5779,1
6567,0
7072,0
2227,1
